6766,1,1,10,Ruby Ring,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6767,1,1,10,Topaz Ring,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6768,1,1,10,Amethyst Ring,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6769,1,1,9,Ruby Necklace,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6770,1,1,9,Emerald Necklace,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6771,1,1,9,Sapphire Necklace,0,50,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6772,1,1,10,Seal of Wealth,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6773,1,1,117,Minimum Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6774,1,1,118,Low Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6775,1,1,119,Medium Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6776,1,1,120,High Vitality Potion,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6777,1,1,0,Open Access Ticket to Chaos C,25964,10,0,0,0,0,0,0,0,0,0,25964,1,1,1,1,1,1,1
6778,1,1,10,Skeleton Transformation Ring,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6779,1,1,8,Pet Skeleton,1,255,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1
6780,1,1,124,Paid Channel Access Ticket,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6781,1,1,0,Open Access Ticket to Doppelg,29285,10,0,0,0,0,0,0,0,0,0,29285,1,1,1,1,1,1,1
6782,1,1,126,Open Access Ticket to Varka,0,10,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6783,1,1,127,Open Access Ticket to Varka M,55,3,0,0,0,0,0,0,0,0,0,55,1,1,1,1,1,1,1
6784,1,1,10,Hawk Figurine,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6785,1,1,10,Goat Figurine,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6786,1,1,10,Oak Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6787,1,1,10,Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6788,1,2,10,Golden Oak Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6789,1,2,10,Golden Maple Charm,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6790,1,1,10,Worn Horseshoe,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6791,1,1,135,1st Lucky Armor Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6792,1,1,136,1st Lucky Pants Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6793,1,1,137,1st Lucky Helm Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6794,1,1,138,1st Lucky Gloves Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6795,1,1,139,1st Lucky Boots Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6796,1,1,140,2sd Lucky Armor Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6797,1,1,141,2sd Lucky Pants Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6798,1,1,142,2sd Lucky Helm Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6799,1,1,143,2sd Lucky Gloves Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6800,1,1,144,2sd Lucky Boots Ticket,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6805,1,1,149,Nixie s Spirit Fragment,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6806,1,1,150,Steel of Heaven,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6807,2,2,151,Archangel s Hammer,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6808,2,2,152,Sealed Stone Shard,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6809,2,2,153,Holyangel Soul,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6810,2,2,154,Dark Angel Anvil,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6811,2,2,155,Holyangel Anvil,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6821,1,2,165,Garuda s Feather,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6822,1,2,166,Garuda s Flame,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6823,1,1,167,Golden Sentences,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6824,1,1,168,Lesser Spirit Stone,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6825,1,1,169,Intermediate Spirit Stone,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6826,1,1,170,Greater Spirit Stone,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6827,1,1,171,Muun Egg,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6829,2,2,173,Cold Horn,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6830,2,2,174,Blue Eye Anvil,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6831,2,2,175,Awakening Soul,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6832,2,2,176,Soul Anvil,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6833,2,2,177,Silver Anvil,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6834,2,2,178,Ancestral Spirit,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6835,2,2,179,Roaring Spirit,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6836,1,1,180,Socket Upgrade Note,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6837,1,1,181,Seal of Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6838,1,1,182,Sepulture,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6839,1,1,183,Mask Ghost Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6840,1,1,184,Mask Ghost Horse,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6841,3,3,185,Conqueror s Badge,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6853,1,1,197,Muun Energy Converter,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6854,1,1,198,Evolution Stone,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6855,1,1,199,Muun Egg,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6857,1,1,12,Dragon Knight,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6858,1,1,8,Dark Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6859,1,1,8,Fairy Elf,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6860,1,1,12,Luki,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6861,1,1,12,Luki (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6862,1,1,12,William,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6863,1,1,12,William (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6864,1,1,8,Tibetton,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6865,1,1,8,Tibetton (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6866,1,1,12,Wooparoo,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6867,1,1,12,Wooparoo (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6868,1,1,12,Chiron,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6869,1,1,12,Chiron (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6870,1,1,12,Desmodus,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6871,1,1,12,Desmodus (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6872,1,1,8,Tibetton (Mount),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6873,1,1,8,Tibetton (Mount Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6874,1,1,12,Rune Wizard,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6875,1,1,12,Gaion Kharein,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6876,1,1,12,Prince,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6877,1,1,12,King Rex Milon,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6878,1,1,12,Loggle,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6879,1,1,12,Loggle (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6880,1,1,8,Repen,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6881,1,1,8,Repen (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6882,1,1,8,Repen (Mount),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6883,1,1,8,Repen (Mount Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6884,1,1,12,Balrog,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6885,1,1,12,Balrog (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6886,1,1,12,Phoenix of Darkness,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6887,1,1,12,Phoenix of Darkness (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6888,1,1,12,Kundun,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6889,1,1,12,Kundun (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6890,1,1,12,Nightmare,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6891,1,1,12,Nightmare (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6892,1,1,12,HellMaine,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6893,1,1,12,HellMaine (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6894,1,1,12,Selupan,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6895,1,1,12,Selupan (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6896,1,1,12,Medusa,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6897,1,1,12,Medusa (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6898,1,1,12,Lord Silvester,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6899,1,1,12,Lord Silvester (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6900,1,1,12,Nix,0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6901,1,1,12,Nix (Evolved),0,255,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1
6906,2,2,12,Lion Blue,300,255,0,0,0,0,0,0,0,0,0,300,1,1,1,1,1,1,1
6907,2,2,8,Lion Gold,300,255,0,0,0,0,0,0,0,0,0,300,1,1,1,1,1,1,1
6908,2,2,8,Ghost Horse Blue,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6909,2,2,8,Ghost Horse Red,218,255,0,0,0,0,0,0,0,0,0,218,0,0,0,0,1,0,0
6910,2,2,8,Ice Dragon,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6911,2,2,8,Ice Dragon Rare,110,255,0,0,0,0,0,0,0,0,0,110,1,1,1,1,1,1,1
6948,2,2,8,Pet Ferir Of Dark Raven,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6949,1,1,12,Pet Of Cup [M],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6950,1,1,12,Pet Of Cup [F],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6951,2,2,8,Pet Ferir Armageddon,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6952,2,2,8,Pet Ferir Of Apocalpse,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6953,2,2,8,Pet Mini Ferir Natal,28,255,0,0,0,0,0,0,0,0,0,28,0,1,0,0,1,0,0
6954,2,2,8,Pet IceRed Dragon,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6955,2,2,8,Pet IceBlue Dragon,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6956,2,2,8,Pet Ferir Natal,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6957,2,2,8,Pet House Natal,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,0
6958,2,2,8,Pet Mini Rena Natal,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6959,2,2,8,Pet House Rena Natal,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6960,2,2,8,Pet Dark Pirate,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6961,2,2,8,Pet Arcanjo Voador,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6962,2,2,8,Pet Eagle Horus,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6963,2,2,8,Pet Mummy Horus,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6964,2,2,8,Pet Eagle Zeus,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6965,2,2,8,Pet Steel 2.0,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6966,2,2,8,Pet Mommoth,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6967,1,1,8,Pet War 2.0 [RL],218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6968,2,2,8,Pet Ferir Blue,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6969,2,2,8,Pet Horse White,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6970,2,2,8,Pet Ferir Green,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6971,2,2,8,Pet Ferir purple,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6972,2,2,8,Pet Ferir Pink,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6973,2,2,8,Pet Ferir Red,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6974,2,2,8,Pet Ferir Azul [Efts],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6975,2,2,8,Pet Ferir Red [Efts],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6976,2,2,8,Pet Ferir Sky [Efts],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6977,2,2,8,Pet Ferir Green [Efts],28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6978,2,2,8,Ghost Horse,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6979,2,2,8,Fenrrir Gold,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6980,2,2,8,Horn Of Uniria,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6981,2,2,8,House Amarelo,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6982,2,2,8,Eagle Of Saron,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6983,2,2,8,Pet Of Green V2,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6984,2,2,8,Horse Christmas,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6985,2,2,8,Pet Ferir Blood Vampire,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6986,1,1,8,Eagle of New 2022,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6987,2,2,8,Pet Ferir New 2022,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6988,1,1,8,Eagle Fire Green,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6989,2,2,8,Pet  Ferir Fire Green,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6990,1,1,8,Eagle Light Hawk,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6991,1,1,8,Eagle Of BoodRed 2022,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6992,2,2,8,Pet  Dragon Blue White,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6993,2,2,8,Pet  Dragon Blue White,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
6994,2,2,8,Horse Of Red Fire,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6995,2,2,8,Pet War 2.0 ,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
6996,2,2,8,House GlostRed,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7006,2,2,8,Montaria-1,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7007,2,2,8,Montaria-2,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7008,2,2,8,Montaria-3,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7009,2,2,8,Montaria-4,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7010,1,1,8,Ghost Horse,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7011,1,1,8,Fenrrir Gold,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7012,1,1,8,Horn Of Uniria,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7013,1,1,8,House Amarelo,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7014,1,1,8,Eagle Of Saron,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7015,1,1,8,Pet Of Green V2,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7016,1,1,8,Horse Christmas,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7017,1,1,8,Pet Ferir Blood Vampire,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7018,1,1,8,Eagle of New 2022,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7019,1,1,8,Pet Ferir New 2022,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7020,1,1,8,Eagle Fire Green,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7021,1,1,8,Pet  Ferir Fire Green,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7022,1,1,8,Eagle Light Hawk,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7023,1,1,8,Eagle Of BoodRed 2022,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7024,1,1,8,Pet  Dragon Blue White,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7025,1,1,8,Pet  Dragon Blue White,28,255,0,0,0,0,0,0,0,0,0,28,1,1,1,1,1,1,1
7026,1,1,8,Horse Of Red Fire,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7027,1,1,8,Pet War 2.0 ,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7028,1,1,8,House GlostRed,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7029,1,1,8,House Abaddon,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7030,1,1,8,Pet Mini Ferir Abaddon,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7031,1,1,8,Pet Of Marinheiro,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7032,1,1,8,FrLion,218,255,0,0,0,0,0,0,0,0,0,218,1,1,1,1,1,1,1
7168,1,1,0,Apple,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7169,1,1,1,Small Healing Potion,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7170,1,1,2,Healing Potion,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7171,1,1,3,Large Healing Potion,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7172,1,1,4,Small Mana Potion,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7173,1,1,5,Mana Potion,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7174,1,1,6,Large Mana Potion,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7175,1,1,7,Siege Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,1,1,8,Antidote,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7177,1,2,9,Ale,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7178,1,2,10,Town Portal Scroll,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7179,1,1,11,Box of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7180,1,1,12,Heart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7181,1,1,13,Jewel of Bless,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7182,1,1,14,Jewel of Soul,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7183,1,1,15,Zen,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7184,1,1,16,Jewel of Life,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7185,1,1,17,Devil s Eye,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7186,1,1,18,Devil s Key,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7187,1,1,19,Devil s Invitation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7188,1,1,20,Remedy of Love,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7189,1,1,21,Rena,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7190,1,1,22,Jewel of Creation,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7191,1,1,23,Scroll of the Emperor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7192,1,2,24,Broken Sword,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7193,1,1,25,Tear of Elf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7194,1,1,26,Soul Shard of Wizard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196,1,1,28,Lost Map,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7197,1,1,29,Symbol of Kundun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7199,1,1,31,Jewel of Guardian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7200,1,1,32,Pink Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7201,1,1,33,Red Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7202,1,1,34,Blue Chocolate Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7203,1,1,35,Small SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7204,1,1,36,SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7205,1,1,37,Large SD Potion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7206,1,1,38,Small Complex Potion,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7207,1,1,39,Complex Potion,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7208,1,1,40,Large Complex Potion,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7209,1,1,41,Gemstone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7210,1,1,42,Jewel of Harmony,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7211,1,1,43,Lower refining stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7212,1,1,44,Higher refining stone,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7213,1,1,45,Pumpkin of Luck,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7214,1,2,46,Jack O Lantern Blessings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7215,1,2,47,Jack O Lantern Wrath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7216,1,2,48,Jack O Lantern Cry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,1,49,Jack O Lantern Food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,1,1,50,Jack O Lantern Drink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,1,1,51,Chistmas Star,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,1,1,52,GM Gift,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,53,Talisman of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1,1,54,Chaos Card,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,1,1,55,Green Chaos Box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
